,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
21271,21346,indeed,2022-06-14,"Equipe très sympathique Travail répétitif mais qui n'est pas désagréable.  Equipe très sympa, utilisation de de nombreux contrats courts.  Pas de perspective d'embauche en région Bretagne.",4.0,Brest (29),1,"equip tres sympath travail répétit mais qui n'est pas désagré . equip tres symp , utilis de de nombreux contrat court . pas de perspect d'embauch en région bretagn .",1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2022
21274,21349,indeed,2022-05-31,"Agréable Bon cadre, beaucoup de congés mais salaire moyen, et bon collègues",5.0,Nanterre (92),1,"agréabl bon cadr , beaucoup de cong mais salair moyen , et bon collègu",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2022
21275,21350,indeed,2022-05-31,Travail agréable sauf salaire Télétravail possible,4.0,Reims (51),1,travail agréabl sauf salair télétravail possibl,1,reims,"[4.055595, 49.250948]",4.055595,49.250948,2022
21276,21351,indeed,2022-05-19,Ancien Alternant technicien clientèle J ai était alternant dans cette entreprise pour la préparation du bac pro électrotechnique,4.0,Bordeaux (33),1,ancien altern technicien clientel j ai était altern dan cet entrepris pour la prépar du bac pro électrotechn,1,bordeaux,"[-0.587877, 44.851895]",-0.587877,44.851895,2022
21279,21354,indeed,2022-05-15,"Environnement de travail top Une très belle année au sein d’Enedis Alpes, de belles missions et de beaux projets. CependaNt il est difficile d’y rentrer en tant que communicant et d’y faire carrière.",5.0,Chambéry (73),1,"environ de travail top une tres bel anné au sein d ’ ened alpe , de bel mission et de beau projet . cepend il est difficil d ’ y rentr en tant que communic et d ’ y fair carri .",1,chambry,"[2.88889, 48.999843]",2.88889,48.999843,2022
21280,21355,indeed,2022-05-14,"Stage Agéable 2 Stages chez Enedis, très satisfait. aucun bémol sauf peut-être un manque de responsabilité donné au stagiaire",5.0,Lyon (69),1,"stag agéabl 2 stag chez ened , tres satisf . aucun bémol sauf peut-êtr un manqu de respons don au stagiair",1,lyon,"[4.835, 45.758]",4.835,45.758,2022
21281,21356,indeed,2022-05-13,Cadre sympa. Formation employeur de 2 semaines mais peu adaptée au terrain,3.0,Antibes (06),0,cadr symp . format employeur de 2 semain mais peu adapt au terrain,0,antibes,"[7.103245, 43.582206]",7.103245,43.582206,2022
21282,21357,indeed,2022-05-04,Un esprit d'équipe exceptionnelle Une entreprise où l'entraide et la bienveillance règnent.,5.0,Caudan (56),1,un esprit d'équip exceptionnel une entrepris où l'entraid et la bienveil règnent .,1,caudan,"[-2.918721, 48.082717]",-2.918721,48.082717,2022
21284,21359,indeed,2022-04-27,"Environnement de travail agréable Bonne entreprise où il fait bon travailler, bonnes équipes et bonne culture d'entreprise",4.0,Lyon,1,"environ de travail agréabl bon entrepris où il fait bon travaill , bon équip et bon cultur d'entrepris",1,lyon,"[4.835, 45.758]",4.835,45.758,2022
21285,21360,indeed,2022-04-23,Environnement de travail agréable Bonne ambiance et un bon esprit d'équipe,4.0,Paris (75),1,environ de travail agréabl bon ambianc et un bon esprit d'équip,1,paris,"[2.347, 48.859]",2.347,48.859,2022
21286,21361,indeed,2022-04-16,Meilleure expérience J ai adoré faire mes 18mois en contrat d intérim là bas . Mes premiers pas dans le secteur administratif. Une vraie révélation professionnelle et managériale. Où travailler à été un vrai plaisir quotidien.,5.0,Valence (26),1,meilleur expérient j ai ador fair me 18mois en contrat d intérim là bas . me premi pas dan le secteur administr . une vrai rével professionnel et managérial . où travaill à été un vrai plais quotidien .,1,valence,"[4.923011, 44.921313]",4.923011,44.921313,2022
21287,21362,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21288,21363,indeed,2022-04-09,Plutot detendu Ne pas se fier au passé de l'entreprise. Elle n'est plus ce qu'elle était,3.0,Paris (75),0,plutot detendu ne pas se fi au pass de l'entrepris . elle n'est plus ce qu'el était,0,paris,"[2.347, 48.859]",2.347,48.859,2022
21294,21369,indeed,2022-03-22,Contrat intérim Agréable expérience mais pas de CDI possible à au moment de mon contrat,4.0,Grenoble (38),1,contrat intérim agréabl expérient mais pas de cdi possibl à au moment de mon contrat,1,grenoble,"[5.7243, 45.182081]",5.7243,45.182081,2022
21296,21371,indeed,2022-03-17,Environnement de travail agréable Bon environnement de travail. La formation peut faire peur mais il faut s’accrocher! Sinon le travail est très répétitif,4.0,Épinal (88),1,environ de travail agréabl bon environ de travail . la format peut fair peur mais il faut s ’ accroch ! sinon le travail est tres répétit,1,pinal,"[5.719126, 45.191209]",5.719126,45.191209,2022
21298,21373,indeed,2022-03-12,A fuir en idf Vous pouvez vous pliez en 4 il vous briseront en 8 et ferons ce qu’il peuvent pour vous radiée sans indemnités. La direction : des voyous avec les usagers à travers leurs salariés. Copinage recommandé avec la direction pour évoluer sinon mange tes cacahuètes. Aucune reconnaissance du travail.,2.0,Paris (75),-1,a fuir en idf vous pouv vous pli en 4 il vous bris en 8 et feron ce qu ’ il peuvent pour vous radi san indemn . la direct : de voyous avec le usager à traver leur salari . copinag recommand avec la direct pour évolu sinon mang te cacahuet . aucun reconnaiss du travail .,-1,paris,"[2.347, 48.859]",2.347,48.859,2022
21300,21375,indeed,2022-02-28,Opportunités d'évolution Management très agréable et bienveillant. Beaucoup de reconnaissance et de confiance qui m'ont permis d'évoluer dans l'entreprise même en apprentissage.,5.0,Orléans (45),1,opportun d'évolu manag tres agréabl et bienveil . beaucoup de reconnaiss et de confianc qui m'ont perm d'évolu dan l'entrepris mêm en apprentissag .,1,orlans,"[6.121064, 48.765601]",6.121064,48.765601,2022
21301,21376,indeed,2022-02-26,Excellente entreprise Expérience professionnelle trop courte.,5.0,65000 Tarbes,1,excellent entrepris expérient professionnel trop court .,1,tarbes,"[0.065776, 43.239085]",0.065776,43.239085,2022
21302,21377,indeed,2022-02-26,"Top Travail dans une equipe soudée, bel enrichissement professionnel.",5.0,Floirac (33),1,"top travail dan une equip soud , bel enrich professionnel .",1,floirac,"[-0.520605, 44.834054]",-0.520605,44.834054,2022
21303,21378,indeed,2022-02-22,"Bonne expérience Très bonne entreprise avec une excellente formation. Travail sans forte pression et qui prône l'autonomie, je conseille vivement.",4.0,Orvault (44),1,"bon expérient tres bon entrepris avec une excellent format . travail san fort pression et qui prôn l'autonom , je conseil viv .",1,orvault,"[-1.86835, 47.625765]",-1.86835,47.625765,2022
21304,21379,indeed,2022-02-16,"Excellente entreprise à valeurs humaines J'ai réalisé mes deux année de BTS Communication chez Enedis. Mes supérieurs hiérarchiques m'ont parfaitement encadrée. J'ai eu la possibilité de créer mon propre projet d'entreprise et ai été accompagnée et soutenue dans toutes les étapes de la mise en place de mon projet. Mes collègues, bienveillants, ont également été d'une grande écoute et j'ai passé deux années de formation en alternance merveilleuses.",5.0,Lyon (69),1,"excellent entrepris à valeur humain j'ai réalis me deux anné de bt commun chez ened . me supérieur hiérarch m'ont parfait encadr . j'ai eu la possibil de cré mon propr projet d'entrepris et ai été accompagn et soutenu dan tout le étap de la mis en plac de mon projet . me collègu , bienveil , ont égal été d'un grand écout et j'ai pass deux anné de format en altern merveil .",1,lyon,"[4.835, 45.758]",4.835,45.758,2022
21307,21382,indeed,2022-02-07,Bonne expérience Entreprise avec une bonne ambiance et de l'entraide. Rémunération correcte. Tickets resto prisnen charge à 50% par l'entreprise.,4.0,Marignane (13),1,bon expérient entrepris avec une bon ambianc et de l'entraid . rémuner correct . ticket resto prisnen charg à 50 % par l'entrepris .,1,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2022
21308,21383,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21309,21384,indeed,2022-02-04,"Enedis bientôt à vendre Enedis et comme les avantages, elles fondent comme une glace au soleil... Tout les ans le statut et pointé du doigt. La direction ne fait rien pour sauver l'entreprise",2.0,Maubeuge,-1,"ened bientôt à vendr ened et comm le avantag , elle fondent comm une glac au soleil ... tout le an le statut et point du doigt . la direct ne fait rien pour sauv l'entrepris",-1,maubeuge,"[3.965341, 50.284569]",3.965341,50.284569,2022
21310,21385,indeed,2022-01-23,"Environnement et travail J'ai adoré travailler dans cette entreprise, j'ai appris beaucoup de  chose! J'avais une équipe d'enfer !!!",5.0,Valenciennes (59),1,"environ et travail j'ai ador travaill dan cet entrepris , j'ai appris beaucoup de chos ! j'av une équip d'enf ! ! !",1,valenciennes,"[3.510438, 50.358552]",3.510438,50.358552,2022
21311,21386,indeed,2022-01-17,Environnement de travail agréable Expérience satisfaisante,4.0,Bordeaux (33),1,environ de travail agréabl expérient satisfais,1,bordeaux,"[-0.587877, 44.851895]",-0.587877,44.851895,2022
21313,21388,indeed,2022-01-08,"Technicien intervention polyvalent CDD Pas de possibilité d'embauche dans la branche exécution. Travail dans l'urgence, le technicien clientèle subit en permanence l'exaspération des clients ( délais attente RDV trop long du au manque de personnel).",3.0,Dax (40),0,"technicien intervent polyvalent cdd pas de possibil d'embauch dan la branch exécu . travail dan l'urgenc , le technicien clientel sub en permanent l'exasper de client ( del attent rdv trop long du au manqu de personnel ) .",0,dax,"[1.746158, 43.412631]",1.746158,43.412631,2022
21314,21389,indeed,2021-12-24,Super entreprise Super entreprise mais uniquement des recrutements d'intérimaires. Dommage car on s'y sent bien.,5.0,Brest (29),1,sup entrepris sup entrepris mais uniqu de recrut d'intérimair . dommag car on s ' y sent bien .,1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2021
21315,21390,indeed,2021-12-24,"Grosse structure, peu d'apprentissage Bonne ambiance,  grosse entreprise donc leu d'encadrement.",3.0,Paris (75),0,"gross structur , peu d'apprentissag bon ambianc , gross entrepris donc leu d'encadr .",0,paris,"[2.347, 48.859]",2.347,48.859,2021
21316,21391,indeed,2021-12-23,Conditions de travail agréables et excellente ambiance de groupe. Belle entreprise à l'écoute de ses salariés -dommage que beaucoup de postes ne soient ouverts qu'à l'intérim - le travail peut s'avérer pourtant intéressant et enrichissant.,4.0,Tulle (19),1,condit de travail agréabl et excellent ambianc de group . bel entrepris à l'écout de se salari -dommag que beaucoup de post ne soient ouvert qu ' à l'intérim - le travail peut s'aver pourt intéress et enrich .,1,tulle,"[1.764073, 45.267177]",1.764073,45.267177,2021
21317,21392,indeed,2021-12-20,"Très bonne entreprise, mais évolution et système de rémunération dépassés Une entreprise avec de nombreux métiers à découvrir et permettant d'allier vie professionnelle et vie familiale de façon agréable, où règne une bonne ambiance générale.",3.0,Courcouronnes (91),0,"tres bon entrepris , mais évolu et system de rémuner dépass une entrepris avec de nombreux méti à découvr et permet d'alli vi professionnel et vi familial de façon agréabl , où regn une bon ambianc général .",0,courcouronnes,"[2.40963, 48.615221]",2.40963,48.615221,2021
21318,21393,indeed,2021-12-18,"Bonne entreprise J'ai eu la chance de faire un stage dans cette entreprise, c'était génial.",5.0,Creil (60),1,"bon entrepris j'ai eu la chanc de fair un stag dan cet entrepris , c'et génial .",1,creil,"[2.478561, 49.257474]",2.478561,49.257474,2021
21319,21394,indeed,2021-12-17,Environnement de travail agréable et une bonne ambiance Environnement de travail agréable et une bonne ambiance au Pôle HYPERVISION et au Pôle traitement Est au département GI2R au service RCG et bonne entente et ambiance.,5.0,Bourges (18),1,environ de travail agréabl et une bon ambianc environ de travail agréabl et une bon ambianc au pôl hypervis et au pôl trait est au départ gi2r au servic rcg et bon entent et ambianc .,1,bourges,"[1.861995, 42.962794]",1.861995,42.962794,2021
21321,21396,indeed,2021-12-01,Conditions Entreprises ne prends pas en considération l'investissement fait,1.0,Nîmes (30),-1,condit entrepris ne prend pas en consider l'invest fait,-1,nmes,"[4.936431, 45.691355]",4.936431,45.691355,2021
21322,21397,indeed,2021-11-26,"Entreprise humaine, Bonne ambiance. Plusieurs expériences en Intérim dans cette entreprise.",4.0,Nantes (44),1,"entrepris humain , bon ambianc . plusieur expérient en intérim dan cet entrepris .",1,nantes,"[-1.555335, 47.239367]",-1.555335,47.239367,2021
21323,21398,indeed,2021-11-25,Environnement de travail agréable Très bonne équipe,5.0,Rodez (12),1,environ de travail agréabl tres bon équip,1,rodez,"[2.566732, 44.359272]",2.566732,44.359272,2021
21327,21402,indeed,2021-10-12,"Une expérience à vivre sois même Je ne souhaite pas que mon avis influence une quelconque décision, pour cela, je vais être objective, dans l’ensemble on ne se plaint pas (pour ma par). Je ne connais pas comment fonctionne l procédure de recrutement en interne, ce que j’ai entendu dire est que le recrutement dans l’entreprise est brassé d’un manière flou et incompris par tous. Le travail en équipe est au rendez-vous, ils sont avenants à l’écoute etc.",5.0,Toulouse (31),1,"une expérient à vivr sois mêm je ne souhait pas que mon avis influenc une quelconqu décis , pour cel , je vais être object , dan l ’ ensembl on ne se plaint pas ( pour ma par ) . je ne con pas comment fonction l procédur de recrut en intern , ce que j ’ ai entendu dir est que le recrut dan l ’ entrepris est brass d ’ un mani flou et incompr par tous . le travail en équip est au rendez-vous , il sont aven à l ’ écout etc .",1,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2021
21328,21403,indeed,2021-10-11,"Hiérarchique Hiérarchique miséreux, ne sont pas là pour vous aidez en cas de soucis mais pour plus vous enfoncez",1.0,Belley (01),-1,"hiérarch hiérarch miser , ne sont pas là pour vous aid en cas de souc mais pour plus vous enfonc",-1,belley,"[5.688373, 45.754371]",5.688373,45.754371,2021
21329,21404,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21330,21405,indeed,2021-10-07,"Une bell expérience L'ambiance au travail est très agréable, c'est ce qui nous donne envie de venir travailler au quotidien.",5.0,Grenoble (38),1,"une bel expérient l'ambianc au travail est tres agréabl , c'est ce qui nous don envi de ven travaill au quotidien .",1,grenoble,"[5.7243, 45.182081]",5.7243,45.182081,2021
21331,21406,indeed,2021-09-16,Exploité Paie au lance pierre ambiance très médiocre !! Recrute des gens même pas du métier,2.0,Chambéry (73),-1,exploit pai au lanc pierr ambianc tres médiocr ! ! recrut de gen mêm pas du méti,-1,chambry,"[2.88889, 48.999843]",2.88889,48.999843,2021
21333,21408,indeed,2021-08-08,Environnement de travail agréable Equipe à l'écoute,5.0,Nanterre (92),1,environ de travail agréabl equip à l'écout,1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2021
21334,21409,indeed,2021-08-06,Environment de travail agréable Formé sur les dossiers pour verifier problème compteur linky  à distance . Appel client pour prendre rdv avec technicien,4.0,Antibes (06),1,environment de travail agréabl form sur le dossi pour verifi problem compteur linky à distanc . appel client pour prendr rdv avec technicien,1,antibes,"[7.103245, 43.582206]",7.103245,43.582206,2021
21338,21413,indeed,2021-06-04,"Environnement de travail desagreable Une cheffe hystérique qui n'a aucune empathie vulgaire désagréable aucune remise en question mauvaise dans son rôle de manager ! Reproche aux autres de ne pas être collectif alors que elle même précise avoir ses ""chouchou"" Je ne recommande cette entreprise à aucune personne stable !",1.0,Eysines (33),-1,environ de travail desagre une cheff hyster qui n ' a aucun empath vulgair désagré aucun remis en question mauvais dan son rôl de manag ! reproch aux autr de ne pas être collect alor que elle mêm précis avoir se `` chouchou '' je ne recommand cet entrepris à aucun person stabl !,-1,eysines,"[-0.645875, 44.876862]",-0.645875,44.876862,2021
21339,21414,indeed,2021-05-24,Pour ceux qui aiment se faire détruire au téléphone Mon expérience concerne le service Acheminement de Paris. Le travail consiste à répondre au téléphone aux clients (généralement furieux) et aux mails reçus.,1.0,Paris,-1,pour ceux qui aiment se fair détruir au téléphon mon expérient concern le servic achemin de paris . le travail consist à répondr au téléphon aux client ( général furieux ) et aux mail reçus .,-1,paris,"[2.347, 48.859]",2.347,48.859,2021
21340,21415,indeed,2021-05-19,"Poste administratif Entreprise sérieuse et dynamique, poste avec responsabilités mission mener à bien.",5.0,Reims (51),1,"post administr entrepris sérieux et dynam , post avec respons mission men à bien .",1,reims,"[4.055595, 49.250948]",4.055595,49.250948,2021
21341,21416,indeed,2021-05-13,"Dommage. Un stage de 4 mois très enrichissant, une équipe très agréable qui prends le temps d'échanger, une super ambiance au bureau. Mais...",3.0,Béziers,0,"dommag . un stag de 4 mois tres enrich , une équip tres agréabl qui prend le temp d'échang , une sup ambianc au bureau . mais ...",0,bziers,"[2.504717, 42.639086]",2.504717,42.639086,2021
21343,21418,indeed,2021-04-02,Ambiance sympathique Tout le monde était très sympa ! Les horaires sont cools et le travail très facile. Un peu redondant mais le salaire est plus que plaisant.,5.0,Angers (49),1,ambianc sympath tout le mond était tres symp ! le horair sont cool et le travail tres facil . un peu redond mais le salair est plus que plais .,1,angers,"[-0.56191, 47.466735]",-0.56191,47.466735,2021
21344,21419,indeed,2021-03-22,"environnement de travail respectueux gros respect du bien être de l'employé, et les avantages sociaux non negligeable.",5.0,Grenoble (38),1,"environ de travail respectu gros respect du bien être de l'emploi , et le avantag social non neglige .",1,grenoble,"[5.7243, 45.182081]",5.7243,45.182081,2021
21345,21420,indeed,2021-03-12,"Environnement agreable Environment agréable  en intérim  , par contre certains collaborateurs et manager carole se livrent a du harcèlement morale.",3.0,Narbonne (11),0,"environ agreabl environment agréabl en intérim , par contr certain collabor et manag carol se livrent a du harcel moral .",0,narbonne,"[0.649303, 47.31119]",0.649303,47.31119,2021
21347,21422,indeed,2021-03-01,"Entreprise Agreable Manager au top, travail intéressant, on en apprend tout les jours",5.0,Le Mans (72),1,"entrepris agreabl manag au top , travail intéress , on en apprend tout le jour",1,lemans,"[-2.911163, 48.525144]",-2.911163,48.525144,2021
21348,21423,indeed,2021-02-18,"Travaille trés agréable Très bonne entreprise, aimable, serviable, au niveau du travaille, faire très attention à la sécurité, ne te mette pas la pression si le travaille demander a bien était effectuer.",5.0,Caen (14),1,"travaill tré agréabl tres bon entrepris , aimabl , serviabl , au niveau du travaill , fair tres attent à la sécur , ne te met pas la pression si le travaill demand a bien était effectu .",1,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2021
21349,21424,indeed,2021-02-09,Superbe expérience Une superbe expérience de 18 mois en intérim.,5.0,Valenciennes (59),1,superb expérient une superb expérient de 18 mois en intérim .,1,valenciennes,"[3.510438, 50.358552]",3.510438,50.358552,2021
21350,21425,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21351,21426,indeed,2021-02-03,"Vive la france Cest triste de voir ça,  ce qui faut pas faire pour gagner ça vie mdr",1.0,Nanterre (92),-1,"viv la franc cest trist de voir ça , ce qui faut pas fair pour gagn ça vi mdr",-1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2021
21352,21427,indeed,2021-01-27,Contente de mon expérience C'est une très bonne société qui forme bien les nouveaux arrivants. Je suis très contente de ma mission passée au sein de cette société.,5.0,Paris (75),1,content de mon expérient c'est une tres bon societ qui form bien le nouveau arriv . je suis tres content de ma mission pass au sein de cet societ .,1,paris,"[2.347, 48.859]",2.347,48.859,2021
21353,21428,indeed,2021-01-04,"Tout ca... pour ca. J'ai passé tous les entretiens ( téléphonique,physique, avec les RH).",1.0,Gap (05),-1,"tout ca ... pour ca . j'ai pass tous le entretien ( téléphon , physiqu , avec le rh ) .",-1,gap,"[6.077989, 44.544606]",6.077989,44.544606,2021
21355,21430,indeed,2020-12-20,Environnement de travail agréable Expérience agréable au sein d'une bonne équipe,5.0,Montgeron (91),1,environ de travail agréabl expérient agréabl au sein d'un bon équip,1,montgeron,"[2.455399, 48.704816]",2.455399,48.704816,2020
21356,21431,indeed,2020-12-19,Environnement de travail agréable Cdd intérimaire mais pas de possibilité de CDI.,5.0,Avignon (84),1,environ de travail agréabl cdd intérimair mais pas de possibil de cdi .,1,avignon,"[-1.759717, 48.390709]",-1.759717,48.390709,2020
21357,21432,indeed,2020-11-28,Environnement de travail agréable L’environnement de travail y est agréable et les Assistantes sont très coopératives,5.0,Nanterre (92),1,environ de travail agréabl l ’ environ de travail y est agréabl et le assist sont tres cooper,1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2020
21358,21433,indeed,2020-11-24,Entreprise où il fait bon travailler Superbe expérience chez Enedis.,5.0,Pau (64),1,entrepris où il fait bon travaill superb expérient chez ened .,1,pau,"[-0.343106, 43.313159]",-0.343106,43.313159,2020
21359,21434,indeed,2020-10-07,Super agréable Une bonne expérience,5.0,Pau (64),1,sup agréabl une bon expérient,1,pau,"[-0.343106, 43.313159]",-0.343106,43.313159,2020
21363,21438,indeed,2020-09-21,"ENvironnement de travail ok, mais salaire et carrière très en dessous de la moyenne Environnement de travail ok, mais salaire et carrière très en dessous de la moyenne.",3.0,Dijon (21),0,"environ de travail ok , mais salair et carri tres en dessous de la moyen environ de travail ok , mais salair et carri tres en dessous de la moyen .",0,dijon,"[5.034852, 47.331938]",5.034852,47.331938,2020
21364,21439,indeed,2020-09-18,Ravi Une très belle expérience et une équipe formidable,5.0,Reims (51),1,rav une tres bel expérient et une équip formid,1,reims,"[4.055595, 49.250948]",4.055595,49.250948,2020
21366,21441,indeed,2020-08-25,"Bonne entreprise Entreprise agréable, responsables d’équipe à l’écoute",4.0,Caudan (56),1,"bon entrepris entrepris agréabl , respons d ’ équip à l ’ écout",1,caudan,"[-2.918721, 48.082717]",-2.918721,48.082717,2020
21367,21442,indeed,2020-07-29,"Alternance chez enedis Très mauvaise expérience, tuteurs n'aident pas du tout, coups bas entre collègues",1.0,Drap (06),-1,"altern chez ened tres mauvais expérient , tuteur n'aident pas du tout , coup bas entre collègu",-1,drap,"[7.333517, 43.758587]",7.333517,43.758587,2020
21369,21444,indeed,2020-07-12,"Stage - plutôt pas mal Plutôt pas mal, un travail correct mais journée assez longue",4.0,Toulon (83),1,"stag - plutôt pas mal plutôt pas mal , un travail correct mais journ assez longu",1,toulon,"[5.933457, 43.136385]",5.933457,43.136385,2020
21371,21446,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21372,21447,indeed,2020-07-07,Facilité d’adaptation Même si on ne connais pas la norme NFC 14-100 il est facile de s’adapter et de vite intégrer le métier,4.0,Marseille (13),1,facil d ’ adapt mêm si on ne con pas la norm nfc 14-100 il est facil de s ’ adapt et de vit integr le méti,1,marseille,"[5.405, 43.282]",5.405,43.282,2020
21374,21449,indeed,2020-06-27,"Environnement agréable Travail en équipe, bonne ambiance et bonne collaboration entre collègues.",4.0,Caen (14),1,"environ agréabl travail en équip , bon ambianc et bon collabor entre collègu .",1,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2020
21376,21451,indeed,2020-06-23,"Alternance Alternance enrichissante, très bonne intégration et développement des compétences",4.0,Pau (64),1,"altern altern enrich , tres bon integr et développ de compétent",1,pau,"[-0.343106, 43.313159]",-0.343106,43.313159,2020
21378,21453,indeed,2020-06-14,"Ambiance nulle Mauvaise ambiance,  jalousie.  Hypocrisie.",1.0,Tarbes (65),-1,"ambianc null mauvais ambianc , jalous . hypocris .",-1,tarbes,"[0.065776, 43.239085]",0.065776,43.239085,2020
21379,21454,indeed,2020-06-14,Environnement agréable Bonne ambiance général.,5.0,Roanne (42),1,environ agréabl bon ambianc général .,1,roanne,"[4.072015, 46.043412]",4.072015,46.043412,2020
21380,21455,indeed,2020-06-12,"Environnement de travail agreable Bon management, bon esprit d’équipe , salaire et avantage motivant",4.0,Toulouse (31),1,"environ de travail agreabl bon manag , bon esprit d ’ équip , salair et avantag motiv",1,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2020
21382,21457,indeed,2020-06-09,travail intéressant avec une bonne équipe professionnel et une bonne entente Travail intéressant au sein d'une très bonne équipe sur place. Pas de stress; autonomie totale; entente professionnelle avec l'équipe,5.0,Laval (53),1,travail intéress avec une bon équip professionnel et une bon entent travail intéress au sein d'un tres bon équip sur plac . pas de stress ; autonom total ; entent professionnel avec l'équip,1,laval,"[-0.772562, 48.061435]",-0.772562,48.061435,2020
21383,21458,indeed,2020-06-08,Très bonne expérience Travail très intéressant et enrichissant.,4.0,Montbéliard (25),1,tres bon expérient travail tres intéress et enrich .,1,montbliard,"[6.79471, 47.509571]",6.79471,47.509571,2020
21384,21459,indeed,2020-06-05,Entreprise agréable Entreprise spécialisée dans l'installation de compteurs,5.0,Orvault (44),1,entrepris agréabl entrepris spécialis dan l'install de compteur,1,orvault,"[-1.86835, 47.625765]",-1.86835,47.625765,2020
21385,21460,indeed,2020-06-03,"Environnement de travail agréable Postes à évolution si on souhaite être muté à d'autres régions de France, formations et événements culturels à disposition des salariés avec des challenges. Organisations régulières d'événements interne afin d'informer les salariés sur différents sujets. Entreprise agréable et à l'écoute pour ma part je m'y sens bien.",4.0,Laval,1,"environ de travail agréabl post à évolu si on souhait être mut à d'autr région de franc , format et éven culturel à disposit de salari avec de challeng . organis réguli d'éven intern afin d'inform le salari sur différent sujet . entrepris agréabl et à l'écout pour ma part je m ' y sen bien .",1,laval,"[-0.772562, 48.061435]",-0.772562,48.061435,2020
21386,21461,indeed,2020-06-01,Excellente expérience L’unique entreprise dans laquelle j’ai pris plaisir à collaborer,4.0,La Madeleine (59),1,excellent expérient l ’ uniqu entrepris dan laquel j ’ ai pris plais à collabor,1,lamadeleine,"[6.913674, 47.760852]",6.913674,47.760852,2020
21387,21462,indeed,2020-06-01,"Ambigu Habilitation moyenne, parce que sans tes Habilitations tu ne pourras rien faire,",4.0,Laval (53),1,"ambigu habilit moyen , parc que san te habilit tu ne pourr rien fair ,",1,laval,"[-0.772562, 48.061435]",-0.772562,48.061435,2020
21389,21464,indeed,2020-05-25,Collaborateur accueillants J'ai très bien été accueillie au sein de l'équipe et je me suis intégrée rapidement.,3.0,Nanterre (92),0,collabor accueil j'ai tres bien été accueil au sein de l'équip et je me suis integr rapid .,0,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2020
21390,21465,indeed,2020-05-21,"Environnement Agréable, journée bien remplie avec plusieurs activités",5.0,Bernay,1,"environ agréabl , journ bien rempl avec plusieur activ",1,bernay,"[0.597084, 49.089442]",0.597084,49.089442,2020
